------------ Data File Created By ActiGraph GT3X+ ActiLife v6.13.4 Firmware v2.5.0 date format M/d/yyyy at 30 Hz  Filter Normal -----------
Serial Number: NEO1C04110003
Start Time 11:55:00
Start Date 12/20/2021
Epoch Period (hh:mm:ss) 00:00:00
Download Time 12:09:58
Download Date 12/20/2021
Current Memory Address: 0
Current Battery Voltage: 4.26     Mode = 12
--------------------------------------------------
Accelerometer X,Accelerometer Y,Accelerometer Z
-0.587,0.63,-0.595
-0.584,0.639,-0.587
-0.587,0.633,-0.584
-0.587,0.633,-0.587
-0.584,0.63,-0.584
-0.584,0.633,-0.589
-0.584,0.633,-0.589
-0.584,0.619,-0.595
-0.587,0.633,-0.587
-0.587,0.628,-0.587
-0.584,0.633,-0.595
-0.587,0.63,-0.584
-0.587,0.642,-0.575
-0.581,0.63,-0.589
-0.581,0.633,-0.587
-0.587,0.633,-0.587
-0.584,0.633,-0.589
-0.584,0.63,-0.587
-0.584,0.63,-0.587
-0.581,0.633,-0.587
-0.587,0.633,-0.587
-0.587,0.633,-0.587
-0.587,0.63,-0.587
-0.587,0.628,-0.587
-0.581,0.639,-0.584
-0.584,0.63,-0.587
-0.587,0.633,-0.584
-0.584,0.633,-0.587
-0.587,0.63,-0.587
-0.587,0.639,-0.584
-0.592,0.633,-0.589
-0.584,0.633,-0.587
-0.587,0.63,-0.587
-0.584,0.633,-0.584
-0.587,0.63,-0.587
-0.592,0.633,-0.587
-0.584,0.63,-0.587
-0.584,0.63,-0.589
-0.587,0.63,-0.584
-0.584,0.633,-0.587
-0.584,0.633,-0.581
-0.587,0.63,-0.587
-0.587,0.63,-0.587
-0.587,0.639,-0.587
-0.584,0.63,-0.587
-0.587,0.63,-0.587
-0.587,0.633,-0.587
-0.592,0.63,-0.589
-0.587,0.63,-0.584
-0.592,0.633,-0.584
-0.587,0.63,-0.584
-0.587,0.628,-0.587
-0.587,0.633,-0.587
-0.581,0.633,-0.584
-0.584,0.63,-0.595
-0.587,0.633,-0.584
-0.587,0.63,-0.584
-0.587,0.633,-0.587
-0.587,0.63,-0.587
-0.587,0.633,-0.584
-0.587,0.633,-0.587
-0.587,0.63,-0.584
-0.587,0.63,-0.589
-0.584,0.63,-0.584
-0.584,0.63,-0.589
-0.587,0.63,-0.584
-0.587,0.63,-0.584
-0.587,0.63,-0.587
-0.584,0.63,-0.587
-0.587,0.63,-0.587
-0.587,0.63,-0.587
-0.584,0.633,-0.587
-0.587,0.63,-0.584
-0.584,0.63,-0.587
-0.584,0.633,-0.581
-0.584,0.633,-0.595
-0.587,0.633,-0.587
-0.584,0.63,-0.587
-0.581,0.633,-0.587
-0.584,0.633,-0.587
-0.584,0.63,-0.589
-0.584,0.639,-0.584
-0.578,0.628,-0.589
-0.587,0.63,-0.587
-0.587,0.633,-0.587
-0.587,0.633,-0.584
-0.592,0.633,-0.589
-0.584,0.63,-0.587
-0.587,0.639,-0.587
-0.587,0.63,-0.589
-0.584,0.63,-0.587
-0.587,0.63,-0.584
-0.587,0.628,-0.587
-0.587,0.633,-0.589
-0.584,0.639,-0.584
-0.592,0.633,-0.587
-0.584,0.633,-0.581
-0.587,0.633,-0.587
-0.587,0.63,-0.587
-0.584,0.63,-0.587
-0.584,0.63,-0.584
-0.587,0.633,-0.584
-0.587,0.633,-0.587
-0.584,0.633,-0.587
-0.584,0.628,-0.589
-0.584,0.633,-0.587
-0.587,0.633,-0.587
-0.584,0.63,-0.587
-0.587,0.633,-0.587
-0.587,0.633,-0.587
-0.587,0.63,-0.587
-0.587,0.63,-0.584
-0.587,0.63,-0.587
-0.587,0.63,-0.587
-0.581,0.633,-0.587
-0.581,0.63,-0.587
-0.584,0.633,-0.587
-0.592,0.63,-0.587
-0.587,0.63,-0.584
-0.587,0.628,-0.589
-0.584,0.633,-0.587
-0.584,0.633,-0.584
-0.587,0.63,-0.587
-0.584,0.63,-0.589
-0.587,0.63,-0.587
-0.587,0.63,-0.587
-0.584,0.63,-0.589
-0.587,0.63,-0.587
-0.584,0.633,-0.587
-0.587,0.628,-0.589
-0.587,0.628,-0.587
-0.587,0.633,-0.587
-0.584,0.63,-0.587
-0.584,0.633,-0.589
-0.587,0.63,-0.584
-0.587,0.63,-0.589
-0.587,0.63,-0.587
-0.587,0.639,-0.587
-0.592,0.625,-0.589
-0.584,0.633,-0.587
-0.587,0.63,-0.587
-0.587,0.63,-0.587
-0.587,0.63,-0.587
-0.584,0.633,-0.587
-0.584,0.633,-0.587
-0.584,0.63,-0.587
-0.584,0.633,-0.587
-0.584,0.63,-0.587
-0.587,0.63,-0.587
-0.592,0.633,-0.589
-0.587,0.633,-0.589
-0.584,0.628,-0.587
-0.587,0.639,-0.584
-0.587,0.628,-0.589
-0.587,0.63,-0.584
-0.584,0.63,-0.589
-0.587,0.63,-0.587
-0.584,0.63,-0.589
-0.584,0.63,-0.587
-0.587,0.63,-0.589
-0.587,0.633,-0.589
-0.587,0.63,-0.587
-0.584,0.63,-0.589
-0.587,0.633,-0.587
-0.587,0.63,-0.584
-0.584,0.63,-0.589
-0.584,0.628,-0.589
-0.587,0.633,-0.589
-0.584,0.633,-0.584
-0.587,0.633,-0.584
-0.587,0.63,-0.587
-0.584,0.633,-0.587
-0.587,0.63,-0.587
-0.584,0.628,-0.589
-0.587,0.63,-0.587
-0.587,0.63,-0.587
-0.587,0.633,-0.587
-0.592,0.63,-0.584
-0.587,0.633,-0.587
-0.584,0.633,-0.587
-0.587,0.63,-0.587
-0.587,0.633,-0.584
-0.584,0.63,-0.587
-0.587,0.633,-0.589
-0.587,0.633,-0.584
-0.584,0.63,-0.584
-0.587,0.63,-0.587
-0.587,0.63,-0.589
-0.584,0.63,-0.587
-0.587,0.63,-0.595
-0.584,0.633,-0.587
-0.584,0.628,-0.589
-0.587,0.63,-0.589
-0.584,0.63,-0.589
-0.587,0.63,-0.589
-0.587,0.633,-0.587
-0.587,0.633,-0.587
-0.587,0.633,-0.587
-0.587,0.63,-0.587
-0.584,0.63,-0.589
-0.584,0.639,-0.589
-0.587,0.63,-0.587
-0.584,0.633,-0.581
-0.584,0.633,-0.589
-0.587,0.63,-0.589
-0.592,0.633,-0.589
-0.581,0.63,-0.595
-0.587,0.633,-0.584
-0.587,0.633,-0.584
-0.587,0.63,-0.587
-0.581,0.628,-0.587
-0.587,0.633,-0.587
-0.587,0.63,-0.587
-0.587,0.63,-0.587
-0.584,0.633,-0.584
-0.587,0.628,-0.587
-0.584,0.633,-0.589
-0.581,0.633,-0.584
-0.587,0.633,-0.587
-0.587,0.63,-0.584
-0.584,0.63,-0.589
-0.584,0.63,-0.587
-0.581,0.63,-0.589
-0.587,0.633,-0.587
-0.584,0.63,-0.587
-0.592,0.63,-0.584
-0.584,0.633,-0.587
-0.584,0.63,-0.587
-0.584,0.633,-0.587
-0.584,0.628,-0.587
-0.587,0.63,-0.587
-0.584,0.63,-0.587
-0.587,0.633,-0.589
-0.587,0.63,-0.587
-0.587,0.63,-0.584
-0.584,0.63,-0.587
-0.581,0.63,-0.587
-0.584,0.63,-0.587
-0.587,0.63,-0.584
-0.584,0.633,-0.584
-0.587,0.63,-0.587
-0.592,0.633,-0.581
-0.587,0.633,-0.589
-0.592,0.63,-0.595
-0.584,0.63,-0.587
-0.587,0.633,-0.587
-0.587,0.633,-0.589
-0.587,0.63,-0.581
-0.587,0.633,-0.587
-0.584,0.633,-0.587
-0.581,0.63,-0.589
-0.587,0.63,-0.587
-0.592,0.633,-0.584
-0.587,0.63,-0.587
-0.584,0.633,-0.587
-0.587,0.633,-0.587
-0.584,0.63,-0.587
-0.584,0.633,-0.589
-0.581,0.63,-0.587
-0.584,0.628,-0.587
-0.584,0.628,-0.589
-0.584,0.633,-0.589
-0.584,0.63,-0.587
-0.587,0.633,-0.587
-0.587,0.63,-0.587
-0.587,0.63,-0.587
-0.587,0.633,-0.584
-0.587,0.63,-0.587
-0.584,0.63,-0.587
-0.587,0.63,-0.584
-0.587,0.63,-0.587
-0.584,0.63,-0.587
-0.592,0.633,-0.584
-0.587,0.63,-0.589
-0.584,0.633,-0.581
-0.584,0.633,-0.589
-0.587,0.628,-0.587
-0.587,0.633,-0.587
-0.584,0.63,-0.584
-0.584,0.63,-0.587
-0.581,0.633,-0.587
-0.587,0.63,-0.587
-0.587,0.63,-0.587
-0.587,0.633,-0.587
-0.587,0.625,-0.587
-0.584,0.633,-0.584
-0.584,0.639,-0.587
-0.587,0.628,-0.587
-0.595,0.628,-0.581
-0.592,0.616,-0.598
-0.578,0.657,-0.572
-0.592,0.633,-0.587
-0.572,0.66,-0.645
-0.592,0.628,-0.68
-0.625,0.695,-0.672
-0.677,0.695,-0.669
-0.695,0.695,-0.689
-0.742,0.716,-0.648
-0.733,0.657,-0.557
-0.698,0.642,-0.613
-0.739,0.66,-0.613
-0.654,0.642,-0.543
-0.663,0.654,-0.657
-0.584,0.639,-0.525
-0.534,0.625,-0.49
-0.548,0.604,-0.513
-0.484,0.569,-0.484
-0.507,0.543,-0.411
-0.496,0.413,-0.372
-0.507,0.466,-0.343
-0.496,0.44,-0.49
-0.437,0.419,-0.534
-0.387,0.516,-0.569
-0.428,0.654,-0.616
-0.384,0.713,-0.648
-0.416,0.686,-0.762
-0.396,0.543,-0.801
-0.496,0.639,-0.988
-0.402,0.455,-0.818
-0.364,0.375,-0.73
-0.428,0.387,-0.9
-0.37,0.287,-0.912
-0.323,0.519,-0.985
-0.308,0.54,-0.718
-0.282,0.645,-0.815
-0.255,0.71,-0.824
-0.109,1.185,-1.073
-0.062,0.642,-0.93
-0.208,0.566,-0.856
-0.214,0.475,-0.909
-0.273,0.302,-0.639
-0.194,0.199,-0.833
-0.129,0.39,-0.93
-0.196,0.739,-1.082
-0.041,0.66,-0.947
-0.229,0.516,-1.006
-0.158,0.361,-1.067
-0.232,0.346,-0.771
-0.059,0.37,-1.062
-0.023,0.267,-0.909
-0.132,0.37,-0.862
-0.158,0.446,-0.93
-0.217,0.554,-0.871
-0.161,0.443,-1.047
-0.182,0.326,-0.9
-0.155,0.326,-0.856
-0.152,0.372,-0.9
-0.158,0.472,-0.985
-0.109,0.455,-1.053
-0.076,0.355,-0.856
-0.076,0.34,-0.933
-0.161,0.396,-0.9
-0.1,0.44,-1.047
-0.097,0.548,-0.953
0.015,0.501,-1.103
-0.032,0.557,-1.026
0.041,0.584,-1.047
-0.053,0.589,-0.877
0.023,0.601,-0.883
-0.009,0.61,-0.889
-0.012,0.584,-0.845
0.117,0.455,-0.827
-0.003,0.425,-0.554
0.158,0.399,-0.657
0.103,0.457,-0.815
0.073,0.548,-1.006
0.152,0.452,-1.287
0.167,0.305,-0.633
0.123,0.416,-0.76
0.114,0.358,-1.018
0.147,0.466,-0.683
0.238,0.516,-0.883
0.296,0.584,-0.71
0.296,0.613,-0.941
0.416,0.66,-0.815
0.493,0.581,-0.628
0.513,0.487,-0.625
0.428,0.566,-0.76
0.513,0.566,-0.686
0.481,0.584,-0.724
0.51,0.619,-0.616
0.487,0.601,-0.587
0.525,0.639,-0.645
0.528,0.698,-0.639
0.537,0.669,-0.639
0.543,0.642,-0.657
0.601,0.639,-0.774
0.563,0.604,-0.554
0.628,0.613,-0.63
0.61,0.628,-0.613
0.548,0.616,-0.557
0.543,0.598,-0.625
0.516,0.595,-0.51
0.54,0.557,-0.598
0.411,0.639,-0.587
0.463,0.61,-0.557
0.51,0.61,-0.575
0.557,0.56,-0.575
0.557,0.601,-0.543
0.543,0.616,-0.587
0.551,0.613,-0.595
0.554,0.613,-0.589
0.569,0.613,-0.589
0.563,0.613,-0.589
0.566,0.61,-0.589
0.563,0.619,-0.589
0.563,0.616,-0.595
0.563,0.613,-0.587
0.563,0.61,-0.587
0.563,0.613,-0.589
0.566,0.613,-0.589
0.563,0.616,-0.595
0.563,0.616,-0.589
0.557,0.613,-0.589
0.563,0.613,-0.595
0.563,0.613,-0.589
0.566,0.613,-0.595
0.563,0.61,-0.589
0.563,0.613,-0.587
0.566,0.613,-0.587
0.563,0.613,-0.589
0.563,0.616,-0.589
0.566,0.613,-0.589
0.566,0.613,-0.595
0.563,0.616,-0.587
0.563,0.616,-0.589
0.566,0.613,-0.589
0.563,0.619,-0.589
0.563,0.613,-0.589
0.563,0.613,-0.589
0.566,0.613,-0.589
0.563,0.616,-0.589
0.569,0.613,-0.587
0.563,0.619,-0.589
0.566,0.613,-0.587
0.566,0.613,-0.589
0.563,0.613,-0.587
0.566,0.613,-0.587
0.566,0.613,-0.589
0.566,0.613,-0.589
0.566,0.613,-0.589
0.563,0.613,-0.589
0.563,0.616,-0.595
0.566,0.613,-0.587
0.566,0.616,-0.587
0.563,0.616,-0.595
0.566,0.613,-0.589
0.566,0.613,-0.589
0.566,0.616,-0.589
0.566,0.613,-0.595
0.563,0.616,-0.589
0.557,0.613,-0.589
0.566,0.613,-0.589
0.566,0.613,-0.587
0.563,0.613,-0.589
0.566,0.613,-0.587
0.563,0.619,-0.584
0.566,0.61,-0.589
0.566,0.613,-0.587
0.563,0.616,-0.595
0.563,0.613,-0.587
0.563,0.616,-0.598
0.566,0.613,-0.589
0.569,0.613,-0.589
0.566,0.61,-0.589
0.563,0.613,-0.589
0.566,0.61,-0.587
0.566,0.616,-0.589
0.569,0.613,-0.595
0.563,0.616,-0.587
0.563,0.61,-0.589
0.566,0.616,-0.589
0.572,0.613,-0.595
0.563,0.613,-0.589
0.566,0.613,-0.595
0.566,0.616,-0.589
0.566,0.613,-0.595
0.566,0.613,-0.587
0.566,0.613,-0.595
0.563,0.616,-0.589
0.563,0.613,-0.587
0.566,0.61,-0.587
0.563,0.613,-0.589
0.563,0.613,-0.595
0.566,0.61,-0.587
0.566,0.61,-0.587
0.566,0.616,-0.587
0.566,0.613,-0.587
0.563,0.616,-0.584
0.563,0.613,-0.587
0.563,0.616,-0.589
0.566,0.613,-0.589
0.566,0.613,-0.595
0.563,0.616,-0.587
0.563,0.613,-0.589
0.563,0.61,-0.589
0.557,0.613,-0.589
0.566,0.616,-0.587
0.566,0.613,-0.589
0.566,0.616,-0.589
0.563,0.61,-0.595
0.557,0.61,-0.587
0.563,0.613,-0.589
0.563,0.613,-0.589
0.563,0.616,-0.589
0.566,0.613,-0.589
0.563,0.613,-0.589
0.566,0.613,-0.587
0.566,0.613,-0.589
0.557,0.61,-0.587
0.566,0.61,-0.584
0.569,0.613,-0.589
0.563,0.613,-0.589
0.566,0.616,-0.589
0.566,0.616,-0.589
0.566,0.613,-0.589
0.566,0.613,-0.589
0.563,0.613,-0.589
0.569,0.613,-0.587
0.566,0.613,-0.589
0.557,0.613,-0.595
0.566,0.61,-0.589
0.566,0.616,-0.587
0.566,0.613,-0.589
0.566,0.613,-0.589
0.566,0.616,-0.589
0.566,0.613,-0.589
0.566,0.61,-0.587
0.566,0.619,-0.587
0.566,0.61,-0.589
0.563,0.613,-0.589
0.566,0.61,-0.587
0.566,0.613,-0.595
0.566,0.613,-0.589
0.566,0.616,-0.595
0.566,0.613,-0.589
0.569,0.61,-0.589
0.566,0.61,-0.587
0.563,0.613,-0.589
0.563,0.616,-0.589
0.566,0.613,-0.589
0.563,0.61,-0.589
0.563,0.613,-0.589
0.563,0.613,-0.584
0.563,0.613,-0.589
0.563,0.613,-0.589
0.566,0.61,-0.587
0.566,0.613,-0.589
0.566,0.61,-0.595
0.563,0.61,-0.587
0.563,0.613,-0.587
0.566,0.613,-0.589
0.566,0.616,-0.589
0.566,0.61,-0.589
0.563,0.616,-0.589
0.566,0.613,-0.589
0.563,0.613,-0.589
0.557,0.613,-0.587
0.563,0.613,-0.589
0.563,0.613,-0.589
0.563,0.613,-0.589
0.557,0.613,-0.595
0.566,0.613,-0.589
0.566,0.616,-0.589
0.566,0.613,-0.595
0.563,0.616,-0.589
0.563,0.613,-0.589
0.566,0.613,-0.589
0.563,0.61,-0.589
0.566,0.613,-0.589
0.563,0.616,-0.589
0.566,0.613,-0.589
0.563,0.616,-0.587
0.563,0.61,-0.595
0.563,0.616,-0.589
0.566,0.61,-0.589
0.566,0.613,-0.587
0.566,0.61,-0.587
0.563,0.613,-0.589
0.566,0.613,-0.589
0.566,0.613,-0.587
0.557,0.616,-0.595
0.563,0.616,-0.595
0.566,0.616,-0.589
0.566,0.616,-0.589
0.566,0.61,-0.595
0.557,0.61,-0.589
0.563,0.613,-0.587
0.563,0.619,-0.589
0.563,0.616,-0.589
0.563,0.616,-0.587
0.566,0.61,-0.589
0.563,0.613,-0.598
0.557,0.613,-0.595
0.563,0.613,-0.589
0.563,0.613,-0.587
0.563,0.613,-0.587
0.566,0.613,-0.587
0.569,0.616,-0.587
0.563,0.616,-0.595
0.566,0.613,-0.584
0.563,0.613,-0.587
0.569,0.61,-0.587
0.563,0.613,-0.589
0.566,0.616,-0.587
0.563,0.613,-0.589
0.563,0.616,-0.589
0.566,0.613,-0.589
0.563,0.616,-0.584
0.563,0.616,-0.587
0.566,0.616,-0.589
0.566,0.613,-0.589
0.563,0.613,-0.595
0.566,0.613,-0.595
0.563,0.616,-0.595
0.563,0.613,-0.595
0.566,0.613,-0.589
0.563,0.616,-0.587
0.563,0.616,-0.587
0.566,0.613,-0.589
0.566,0.613,-0.595
0.566,0.613,-0.584
0.566,0.613,-0.589
0.563,0.613,-0.589
0.566,0.613,-0.589
0.563,0.616,-0.587
0.566,0.613,-0.587
0.566,0.616,-0.587
0.566,0.616,-0.595
0.563,0.616,-0.589
0.566,0.616,-0.589
0.566,0.613,-0.595
0.566,0.613,-0.589
0.563,0.613,-0.595
0.566,0.613,-0.589
0.563,0.613,-0.587
0.566,0.613,-0.587
0.566,0.613,-0.589
0.563,0.613,-0.587
0.563,0.613,-0.589
0.563,0.619,-0.587
0.563,0.613,-0.595
0.566,0.61,-0.589
0.563,0.616,-0.587
0.566,0.613,-0.589
0.569,0.61,-0.589
0.569,0.616,-0.589
0.566,0.616,-0.589
0.563,0.613,-0.595
0.566,0.613,-0.589
0.563,0.613,-0.589
0.566,0.616,-0.587
0.566,0.616,-0.589
0.572,0.613,-0.589
0.557,0.613,-0.595
0.563,0.616,-0.589
0.566,0.613,-0.589
0.566,0.613,-0.589
0.563,0.613,-0.589
0.566,0.61,-0.589
0.563,0.613,-0.589
0.566,0.61,-0.589
0.557,0.616,-0.587
0.563,0.613,-0.589
0.563,0.613,-0.587
0.557,0.616,-0.584
0.566,0.613,-0.589
0.563,0.613,-0.595
0.572,0.613,-0.598
0.563,0.613,-0.595
0.613,0.616,-0.595
0.528,0.628,-0.554
0.581,0.584,-0.584
0.543,0.613,-0.613
0.619,0.669,-0.645
0.742,0.648,-0.669
0.809,0.698,-0.733
0.839,0.63,-0.628
0.871,0.589,-0.628
0.912,0.516,-0.569
0.853,0.416,-0.452
0.856,0.34,-0.419
0.821,0.352,-0.434
0.762,0.282,-0.396
0.751,0.196,-0.434
0.739,0.188,-0.49
0.683,0.076,-0.419
0.651,0.009,-0.367
0.622,-0.018,-0.405
0.648,-0.117,-0.481
0.592,-0.17,-0.519
0.654,-0.232,-0.639
0.642,-0.355,-0.598
0.601,-0.317,-0.528
0.625,-0.457,-0.51
0.622,-0.504,-0.557
0.584,-0.54,-0.56
0.636,-0.54,-0.625
0.68,-0.499,-0.54
0.628,-0.504,-0.557
0.601,-0.584,-0.598
0.572,-0.554,-0.604
0.619,-0.519,-0.575
0.61,-0.516,-0.554
0.601,-0.545,-0.554
0.613,-0.501,-0.601
0.595,-0.499,-0.63
0.666,-0.504,-0.628
0.648,-0.481,-0.619
0.581,-0.49,-0.613
0.566,-0.513,-0.616
0.516,-0.519,-0.56
0.493,-0.566,-0.701
0.516,-0.528,-0.628
0.569,-0.519,-0.598
0.537,-0.543,-0.584
0.543,-0.531,-0.613
0.528,-0.531,-0.628
0.537,-0.531,-0.616
0.554,-0.54,-0.604
0.569,-0.534,-0.604
0.54,-0.543,-0.613
0.548,-0.54,-0.61
0.543,-0.543,-0.604
0.548,-0.543,-0.61
0.548,-0.534,-0.604
0.543,-0.54,-0.604
0.548,-0.54,-0.604
0.548,-0.54,-0.61
0.543,-0.534,-0.604
0.548,-0.534,-0.61
0.543,-0.543,-0.61
0.548,-0.534,-0.61
0.548,-0.531,-0.604
0.54,-0.543,-0.61
0.543,-0.545,-0.604
0.554,-0.534,-0.61
0.551,-0.54,-0.61
0.548,-0.54,-0.613
0.551,-0.54,-0.61
0.548,-0.534,-0.604
0.543,-0.534,-0.604
0.548,-0.534,-0.61
0.551,-0.534,-0.61
0.548,-0.534,-0.61
0.548,-0.54,-0.604
0.543,-0.54,-0.61
0.548,-0.54,-0.61
0.548,-0.54,-0.604
0.551,-0.543,-0.604
0.548,-0.54,-0.604
0.548,-0.543,-0.61
0.548,-0.54,-0.604
0.548,-0.534,-0.61
0.551,-0.54,-0.61
0.551,-0.54,-0.61
0.543,-0.534,-0.61
0.551,-0.54,-0.61
0.543,-0.54,-0.61
0.548,-0.54,-0.61
0.548,-0.54,-0.604
0.548,-0.54,-0.61
0.548,-0.54,-0.61
0.548,-0.534,-0.61
0.548,-0.534,-0.604
0.551,-0.534,-0.61
0.548,-0.534,-0.61
0.551,-0.54,-0.604
0.548,-0.534,-0.604
0.548,-0.54,-0.604
0.548,-0.534,-0.61
0.551,-0.534,-0.604
0.548,-0.531,-0.61
0.548,-0.534,-0.604
0.551,-0.54,-0.61
0.548,-0.543,-0.604
0.551,-0.54,-0.61
0.551,-0.54,-0.61
0.551,-0.54,-0.604
0.548,-0.54,-0.61
0.548,-0.534,-0.61
0.548,-0.543,-0.61
0.548,-0.534,-0.604
0.548,-0.54,-0.613
0.548,-0.54,-0.61
0.551,-0.54,-0.604
0.548,-0.54,-0.604
0.548,-0.54,-0.61
0.548,-0.534,-0.61
0.548,-0.54,-0.61
0.548,-0.54,-0.604
0.548,-0.531,-0.613
0.548,-0.534,-0.613
0.548,-0.534,-0.61
0.548,-0.534,-0.604
0.548,-0.534,-0.61
0.548,-0.54,-0.601
0.548,-0.54,-0.61
0.543,-0.54,-0.613
0.548,-0.54,-0.604
0.548,-0.54,-0.61
0.551,-0.534,-0.61
0.551,-0.54,-0.61
0.548,-0.54,-0.604
0.548,-0.534,-0.604
0.548,-0.543,-0.604
0.548,-0.54,-0.61
0.548,-0.534,-0.61
0.543,-0.54,-0.613
0.543,-0.531,-0.604
0.548,-0.54,-0.61
0.548,-0.54,-0.61
0.548,-0.54,-0.61
0.551,-0.54,-0.61
0.548,-0.54,-0.604
0.543,-0.54,-0.61
0.551,-0.54,-0.61
0.548,-0.54,-0.61
0.548,-0.534,-0.61
0.548,-0.54,-0.613
0.551,-0.54,-0.61
0.543,-0.54,-0.61
0.548,-0.54,-0.61
0.548,-0.54,-0.604
0.543,-0.54,-0.61
0.551,-0.54,-0.61
0.543,-0.534,-0.61
0.551,-0.534,-0.613
0.548,-0.54,-0.61
0.543,-0.54,-0.61
0.548,-0.534,-0.61
0.548,-0.54,-0.613
0.551,-0.543,-0.61
0.543,-0.54,-0.61
0.548,-0.543,-0.604
0.548,-0.54,-0.604
0.548,-0.54,-0.61
0.548,-0.54,-0.604
0.548,-0.531,-0.61
0.548,-0.54,-0.61
0.548,-0.534,-0.604
0.551,-0.54,-0.613
0.551,-0.543,-0.61
0.548,-0.534,-0.604
0.548,-0.543,-0.61
0.551,-0.54,-0.604
0.548,-0.54,-0.613
0.551,-0.54,-0.61
0.548,-0.543,-0.604
0.543,-0.534,-0.613
0.548,-0.534,-0.61
0.548,-0.534,-0.61
0.548,-0.543,-0.604
0.548,-0.54,-0.61
0.548,-0.534,-0.619
0.548,-0.54,-0.61
0.551,-0.54,-0.61
0.551,-0.54,-0.61
0.548,-0.543,-0.61
0.543,-0.54,-0.61
0.548,-0.54,-0.61
0.548,-0.54,-0.604
0.543,-0.54,-0.61
0.548,-0.54,-0.616
0.548,-0.54,-0.604
0.551,-0.54,-0.61
0.548,-0.54,-0.61
0.548,-0.54,-0.61
0.551,-0.534,-0.604
0.548,-0.534,-0.604
0.548,-0.534,-0.61
0.548,-0.54,-0.604
0.543,-0.534,-0.613
0.548,-0.54,-0.61
0.548,-0.54,-0.604
0.548,-0.54,-0.61
0.551,-0.531,-0.61
0.551,-0.54,-0.604
0.551,-0.54,-0.613
0.548,-0.534,-0.61
0.548,-0.54,-0.604
0.551,-0.54,-0.604
0.543,-0.543,-0.61
0.548,-0.54,-0.613
0.548,-0.54,-0.613
0.548,-0.534,-0.604
0.548,-0.54,-0.604
0.548,-0.54,-0.613
0.548,-0.54,-0.604
0.548,-0.54,-0.61
0.548,-0.54,-0.61
0.548,-0.54,-0.61
0.548,-0.54,-0.604
0.548,-0.54,-0.604
0.543,-0.54,-0.61
0.548,-0.534,-0.604
0.548,-0.534,-0.61
0.548,-0.534,-0.61
0.548,-0.54,-0.61
0.551,-0.54,-0.604
0.548,-0.534,-0.61
0.548,-0.54,-0.61
0.551,-0.54,-0.61
0.551,-0.54,-0.61
0.548,-0.54,-0.61
0.551,-0.54,-0.604
0.551,-0.54,-0.61
0.543,-0.54,-0.61
0.551,-0.543,-0.61
0.551,-0.54,-0.61
0.554,-0.543,-0.601
0.548,-0.534,-0.61
0.551,-0.54,-0.61
0.557,-0.534,-0.616
0.525,-0.54,-0.619
0.557,-0.534,-0.595
0.554,-0.595,-0.628
0.563,-0.554,-0.683
0.587,-0.572,-0.674
0.592,-0.569,-0.718
0.581,-0.584,-0.701
0.595,-0.575,-0.68
0.61,-0.581,-0.672
0.587,-0.616,-0.674
0.625,-0.63,-0.71
0.61,-0.633,-0.645
0.601,-0.698,-0.598
0.587,-0.718,-0.645
0.54,-0.742,-0.642
0.472,-0.71,-0.628
0.387,-0.63,-0.475
0.284,-0.575,-0.428
0.282,-0.545,-0.196
0.396,-0.619,-0.399
0.402,-0.639,-0.387
0.378,-0.619,-0.572
0.326,-0.613,-0.63
0.279,-0.625,-0.504
0.261,-0.566,-0.513
0.279,-0.51,-0.73
0.381,-0.545,-0.625
0.37,-0.472,-0.63
0.223,-0.669,-0.619
0.372,-0.613,-0.525
0.282,-0.51,-0.49
0.302,-0.51,-0.63
0.243,-0.411,-0.818
0.185,-0.587,-0.713
0.232,-0.674,-0.809
0.141,-0.569,-0.824
-0.232,-0.674,-0.909
-0.114,-0.733,-0.745
-0.032,-0.619,-0.871
-0.009,-0.71,-0.891
0.029,-0.531,-0.903
0.082,-0.188,-1.126
0.082,-0.243,-1.053
0.129,-0.282,-1
0.147,-0.428,-0.912
0.123,-0.484,-0.73
0.144,-0.642,-0.891
0.123,-0.589,-1.006
0.094,-0.496,-0.93
-0.003,-0.32,-1.082
-0.085,-0.396,-0.988
-0.196,-0.217,-1.211
-0.229,-0.196,-1.155
0,-0.61,-1.296
-0.097,-0.431,-1.106
-0.117,-0.238,-1.044
-0.202,-0.287,-1.006
-0.129,-0.37,-0.924
-0.243,-0.144,-0.889
-0.223,-0.261,-0.771
-0.243,-0.29,-0.625
-0.246,-0.299,-0.499
-0.282,-0.191,-0.613
-0.34,-0.176,-0.554
-0.337,-0.258,-0.944
-0.449,-0.188,-1.018
-0.493,-0.246,-1.012
-0.557,-0.284,-0.997
-0.548,-0.305,-0.786
-0.622,-0.431,-0.639
-0.648,-0.446,-0.566
-0.672,-0.469,-0.504
-0.625,-0.499,-0.499
-0.61,-0.428,-0.598
-0.543,-0.484,-0.628
-0.51,-0.466,-0.654
-0.563,-0.466,-0.724
-0.61,-0.396,-0.698
-0.619,-0.44,-0.669
-0.628,-0.443,-0.657
-0.633,-0.481,-0.654
-0.625,-0.499,-0.663
-0.768,-0.501,-0.642
-0.701,-0.566,-0.774
-0.622,-0.513,-0.63
-0.578,-0.513,-0.554
-0.566,-0.481,-0.446
-0.581,-0.487,-0.616
-0.54,-0.63,-0.516
-0.669,-0.619,-0.669
